PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
170,Murray Hill,12,Saturday,14,1,128.58678,2969.7356,151,3461.84
170,Murray Hill,12,Saturday,15,1,126.0632,2778.7842,201,4937.46
170,Murray Hill,12,Saturday,16,1,149.58092,3325.3584,125,2994.83
170,Murray Hill,12,Saturday,17,1,159.84167,3698.1328,192,4945.92
170,Murray Hill,12,Saturday,18,1,163.5863,3275.1406,149,3385.33
170,Murray Hill,12,Saturday,19,1,163.93158,3591.2908,103,2328.43
170,Murray Hill,12,Saturday,20,1,132.77606,2917.983,81,1811.92
170,Murray Hill,12,Saturday,21,1,106.46698,2328.4478,90,2010.57
170,Murray Hill,12,Saturday,22,1,101.41343,2216.4475,83,1828.6
170,Murray Hill,12,Saturday,23,1,87.51503,1685.8027,42,890.4
186,Penn Station/Madison Sq West,8,Monday,0,0,120.71375,2493.3513,71,1663.66
186,Penn Station/Madison Sq West,8,Monday,1,0,33.44512,799.8546,15,302.3
186,Penn Station/Madison Sq West,8,Monday,2,0,18.590467,386.85104,7,184.57
186,Penn Station/Madison Sq West,8,Monday,3,0,6.9424477,155.77168,7,350.38
186,Penn Station/Madison Sq West,8,Monday,4,0,7.4605274,266.44653,6,106.13
186,Penn Station/Madison Sq West,8,Monday,5,0,45.349964,898.25757,49,818.08
186,Penn Station/Madison Sq West,8,Monday,6,0,78.44291,1496.8895,104,1756.51
186,Penn Station/Madison Sq West,8,Monday,7,0,143.1497,2442.2107,163,3084.75
186,Penn Station/Madison Sq West,8,Monday,8,0,193.81583,3750.5674,169,3470.21
186,Penn Station/Madison Sq West,8,Monday,9,0,210.04367,4901.92,189,4126.96
186,Penn Station/Madison Sq West,8,Monday,10,0,178.04674,4499.4214,186,4322.75
186,Penn Station/Madison Sq West,8,Monday,11,0,167.38734,4670.0474,179,4497.62
186,Penn Station/Madison Sq West,8,Monday,12,0,164.29549,4440.0806,164,4209.09
186,Penn Station/Madison Sq West,8,Monday,13,0,169.15506,4410.1113,206,4845.8
186,Penn Station/Madison Sq West,8,Monday,14,0,159.3135,4151.2896,165,3887.44
186,Penn Station/Madison Sq West,8,Monday,15,0,170.30637,4440.7417,149,3939.43
186,Penn Station/Madison Sq West,8,Monday,16,0,165.48392,4325.7827,185,5011.2
186,Penn Station/Madison Sq West,8,Monday,17,0,181.97293,4845.95,187,4823.29
186,Penn Station/Madison Sq West,8,Monday,18,0,195.77353,5081.5645,145,3545.14
186,Penn Station/Madison Sq West,8,Monday,19,0,162.23112,4183.178,142,3542.96
186,Penn Station/Madison Sq West,8,Monday,20,0,133.81544,3443.5889,164,3880.86
186,Penn Station/Madison Sq West,8,Monday,21,0,145.72047,3480.16,173,3972.54
186,Penn Station/Madison Sq West,8,Monday,22,0,155.10286,3673.475,140,3342.17
186,Penn Station/Madison Sq West,8,Monday,23,0,95.42943,2304.1584,164,3752.46
186,Penn Station/Madison Sq West,8,Tuesday,0,0,65.25475,1579.0985,152,3510.23
186,Penn Station/Madison Sq West,8,Tuesday,1,0,23.865852,606.2692,47,1010.68
186,Penn Station/Madison Sq West,8,Tuesday,2,0,11.370564,317.25037,9,324.84
186,Penn Station/Madison Sq West,8,Tuesday,3,0,7.6217127,185.82603,8,200.4
186,Penn Station/Madison Sq West,8,Tuesday,4,0,6.210563,172.95593,8,282.76
186,Penn Station/Madison Sq West,8,Tuesday,5,0,50.55518,944.70856,52,1200.32
186,Penn Station/Madison Sq West,8,Tuesday,6,0,113.93005,1825.0668,98,1701.62
186,Penn Station/Madison Sq West,8,Tuesday,7,0,197.82654,3337.868,189,3882.53
186,Penn Station/Madison Sq West,8,Tuesday,8,0,223.42729,3996.0698,235,5087.42
186,Penn Station/Madison Sq West,8,Tuesday,9,0,236.10295,5610.14,202,4974.24
186,Penn Station/Madison Sq West,8,Tuesday,10,0,216.60663,5621.5176,188,4833.74
186,Penn Station/Madison Sq West,8,Tuesday,11,0,178.63672,4962.3076,189,5152.27
186,Penn Station/Madison Sq West,8,Tuesday,12,0,169.6595,4566.806,169,4592.97
186,Penn Station/Madison Sq West,8,Tuesday,13,0,171.9761,4479.448,183,4652.79
186,Penn Station/Madison Sq West,8,Tuesday,14,0,163.48947,4149.8047,169,4301.05
186,Penn Station/Madison Sq West,8,Tuesday,15,0,162.37994,4188.8164,131,3474.26
186,Penn Station/Madison Sq West,8,Tuesday,16,0,167.0866,4385.1187,208,4974.75
186,Penn Station/Madison Sq West,8,Tuesday,17,0,181.6382,4724.7793,202,5360.59
186,Penn Station/Madison Sq West,8,Tuesday,18,0,198.90419,4958.858,204,5208.2397
186,Penn Station/Madison Sq West,8,Tuesday,19,0,166.98083,4215.657,157,3799.58
186,Penn Station/Madison Sq West,8,Tuesday,20,0,154.66,3732.9275,124,3027.69
186,Penn Station/Madison Sq West,8,Tuesday,21,0,149.79807,3635.5183,124,2893.64
186,Penn Station/Madison Sq West,8,Tuesday,22,0,138.73074,3336.5913,189,4595.93
186,Penn Station/Madison Sq West,8,Tuesday,23,0,111.52099,2725.0547,149,3209.06
186,Penn Station/Madison Sq West,8,Wednesday,0,0,99.984436,2289.8945,152,3495.72
186,Penn Station/Madison Sq West,8,Wednesday,1,0,30.843637,804.8029,42,1224.31
186,Penn Station/Madison Sq West,8,Wednesday,2,0,13.569052,361.99503,24,628.99
186,Penn Station/Madison Sq West,8,Wednesday,3,0,8.82628,221.22139,3,96.28
186,Penn Station/Madison Sq West,8,Wednesday,4,0,8.02309,218.41554,3,67.68
186,Penn Station/Madison Sq West,8,Wednesday,5,0,50.73447,925.21484,57,1115.03
186,Penn Station/Madison Sq West,8,Wednesday,6,0,110.55685,1658.7979,107,1800.84
186,Penn Station/Madison Sq West,8,Wednesday,7,0,197.74388,3451.459,167,3021.72
186,Penn Station/Madison Sq West,8,Wednesday,8,0,237.56181,4869.6934,233,4682.68
186,Penn Station/Madison Sq West,8,Wednesday,9,0,224.2233,5113.92,178,4063.1199
186,Penn Station/Madison Sq West,8,Wednesday,10,0,216.5283,5420.2495,216,6155.74
186,Penn Station/Madison Sq West,8,Wednesday,11,0,178.6906,4730.556,189,5085.22
186,Penn Station/Madison Sq West,8,Wednesday,12,0,179.26405,5079.946,174,4398.69
186,Penn Station/Madison Sq West,8,Wednesday,13,0,176.32695,4569.5254,225,5762.11
186,Penn Station/Madison Sq West,8,Wednesday,14,0,167.10616,4203.915,153,3769.33
186,Penn Station/Madison Sq West,8,Wednesday,15,0,172.85991,4544.839,147,3489.9
186,Penn Station/Madison Sq West,8,Wednesday,16,0,175.74338,4621.1836,203,5283.44
186,Penn Station/Madison Sq West,8,Wednesday,17,0,203.77246,4929.4956,259,6452.39
186,Penn Station/Madison Sq West,8,Wednesday,18,0,215.55444,5438.6035,200,5167.82
186,Penn Station/Madison Sq West,8,Wednesday,19,0,182.81998,4369.1353,166,4174.78
186,Penn Station/Madison Sq West,8,Wednesday,20,0,147.8051,3598.832,173,4198.9
186,Penn Station/Madison Sq West,8,Wednesday,21,0,148.12766,3566.5286,177,4828.05
186,Penn Station/Madison Sq West,8,Wednesday,22,0,171.04616,3990.5159,170,4584.14
186,Penn Station/Madison Sq West,8,Wednesday,23,0,123.3921,3041.5713,175,3822.3599
186,Penn Station/Madison Sq West,9,Wednesday,0,0,81.46732,2325.2686,42,1123.21
186,Penn Station/Madison Sq West,9,Wednesday,1,0,26.466997,761.6919,36,825.3
186,Penn Station/Madison Sq West,9,Wednesday,2,0,13.002518,348.36417,14,362.36
186,Penn Station/Madison Sq West,9,Wednesday,3,0,7.210295,197.9781,7,103.11
186,Penn Station/Madison Sq West,9,Wednesday,4,0,6.6889553,198.03162,4,66.86
186,Penn Station/Madison Sq West,9,Wednesday,5,0,49.85763,1051.2499,63,1191.93
186,Penn Station/Madison Sq West,9,Wednesday,6,0,115.76845,2051.8877,116,2069.92
186,Penn Station/Madison Sq West,9,Wednesday,7,0,203.24353,3716.8455,193,3946.74
186,Penn Station/Madison Sq West,9,Wednesday,8,0,248.3778,5556.501,245,5679.44
186,Penn Station/Madison Sq West,9,Wednesday,9,0,245.7807,6134.832,221,5365.27
186,Penn Station/Madison Sq West,9,Wednesday,10,0,232.58423,6428.132,201,6407.29
186,Penn Station/Madison Sq West,9,Wednesday,11,0,196.84184,5896.1885,199,6567.78
186,Penn Station/Madison Sq West,9,Wednesday,12,0,179.77036,5445.4033,179,5729.36
186,Penn Station/Madison Sq West,9,Wednesday,13,0,182.62566,5375.804,234,7559.36
186,Penn Station/Madison Sq West,9,Wednesday,14,0,171.59364,4809.263,139,4978.73
186,Penn Station/Madison Sq West,9,Wednesday,15,0,176.78372,5243.3325,169,6213.31
186,Penn Station/Madison Sq West,9,Wednesday,16,0,166.92677,5193.1206,189,5617.71
186,Penn Station/Madison Sq West,9,Wednesday,17,0,209.9137,6256.7515,255,7773.69
186,Penn Station/Madison Sq West,9,Wednesday,18,0,222.3894,6531.8545,228,6220.78
186,Penn Station/Madison Sq West,9,Wednesday,19,0,203.17917,5485.048,226,6764.08
186,Penn Station/Madison Sq West,9,Wednesday,20,0,179.33128,4627.6504,169,4450.32
186,Penn Station/Madison Sq West,9,Wednesday,21,0,206.02025,5143.9287,182,4960.48
186,Penn Station/Madison Sq West,9,Wednesday,22,0,170.91486,4501.327,276,7300.83
186,Penn Station/Madison Sq West,9,Wednesday,23,0,127.05568,3421.493,121,3223.06
186,Penn Station/Madison Sq West,9,Thursday,0,0,80.44975,2264.9783,125,3305.46
186,Penn Station/Madison Sq West,9,Thursday,1,0,32.176697,989.854,29,592.92
186,Penn Station/Madison Sq West,9,Thursday,2,0,16.554518,476.43155,18,635.79
186,Penn Station/Madison Sq West,9,Thursday,3,0,8.12104,222.68744,13,274.72
186,Penn Station/Madison Sq West,9,Thursday,4,0,8.025362,251.57802,12,326.11002
186,Penn Station/Madison Sq West,9,Thursday,5,0,55.99562,1157.5328,50,901.96
186,Penn Station/Madison Sq West,9,Thursday,6,0,116.16321,2049.3716,123,2251.98
186,Penn Station/Madison Sq West,9,Thursday,7,0,172.48584,3152.5015,198,3618.24
186,Penn Station/Madison Sq West,9,Thursday,8,0,221.46332,4974.938,206,4165.71
186,Penn Station/Madison Sq West,9,Thursday,9,0,226.46193,5342.419,228,5378.65
186,Penn Station/Madison Sq West,9,Thursday,10,0,210.37703,5514.5615,257,6982.31
186,Penn Station/Madison Sq West,9,Thursday,11,0,195.72061,5674.0903,217,6326.84
186,Penn Station/Madison Sq West,9,Thursday,12,0,193.00034,5712.3857,158,4786.04
186,Penn Station/Madison Sq West,9,Thursday,13,0,196.15005,5623.9956,218,6698.26
186,Penn Station/Madison Sq West,9,Thursday,14,0,171.26099,4699.734,189,5563.7397
186,Penn Station/Madison Sq West,9,Thursday,15,0,185.29024,5388.392,213,6317.09
186,Penn Station/Madison Sq West,9,Thursday,16,0,191.67639,5508.353,162,5068.49
186,Penn Station/Madison Sq West,9,Thursday,17,0,246.1658,6710.0264,265,8450.02
186,Penn Station/Madison Sq West,9,Thursday,18,0,237.36055,6810.141,243,6881.27
186,Penn Station/Madison Sq West,9,Thursday,19,0,219.93039,6053.916,225,6417.71
186,Penn Station/Madison Sq West,9,Thursday,20,0,181.42896,4738.9478,216,6069.62
186,Penn Station/Madison Sq West,9,Thursday,21,0,195.01639,4839.068,263,6827.71
186,Penn Station/Madison Sq West,9,Thursday,22,0,225.87991,5819.5684,192,5347.68
186,Penn Station/Madison Sq West,9,Thursday,23,0,158.2824,4493.8667,244,6376.38
186,Penn Station/Madison Sq West,9,Friday,0,0,129.61024,3376.2688,370,8647.04
186,Penn Station/Madison Sq West,9,Friday,1,0,44.99478,1109.4672,48,1134.21
186,Penn Station/Madison Sq West,9,Friday,2,0,31.49208,637.54236,24,590.65
186,Penn Station/Madison Sq West,9,Friday,3,0,13.833353,368.33957,11,282.16
186,Penn Station/Madison Sq West,9,Friday,4,0,10.486387,362.5691,10,489.2
186,Penn Station/Madison Sq West,9,Friday,5,0,48.302673,1007.8726,47,896.3
186,Penn Station/Madison Sq West,9,Friday,6,0,96.40308,1686.7957,69,1417.09
186,Penn Station/Madison Sq West,9,Friday,7,0,122.8926,2288.6704,126,2557.71
186,Penn Station/Madison Sq West,9,Friday,8,0,136.67242,2861.937,140,3095.15
186,Penn Station/Madison Sq West,9,Friday,9,0,160.3142,3858.037,133,3014.02
186,Penn Station/Madison Sq West,9,Friday,10,0,171.5985,4659.822,157,4038.43
186,Penn Station/Madison Sq West,9,Friday,11,0,177.94585,4753.7886,168,4921.8
186,Penn Station/Madison Sq West,9,Friday,12,0,172.1304,4407.277,183,5131.87
186,Penn Station/Madison Sq West,9,Friday,13,0,195.28575,5129.3574,208,5832.7
186,Penn Station/Madison Sq West,9,Friday,14,0,182.83575,4806.296,195,5006.91
186,Penn Station/Madison Sq West,9,Friday,15,0,198.43185,5352.468,187,4731.31
186,Penn Station/Madison Sq West,9,Friday,16,0,196.28566,5290.794,163,4362.67
186,Penn Station/Madison Sq West,9,Friday,17,0,245.40901,6260.2373,262,6954.7397
186,Penn Station/Madison Sq West,9,Friday,18,0,255.41245,6460.673,196,4807.43
186,Penn Station/Madison Sq West,9,Friday,19,0,223.57503,5979.118,273,7147.18
186,Penn Station/Madison Sq West,9,Friday,20,0,180.86823,4840.462,163,4074.99
186,Penn Station/Madison Sq West,9,Friday,21,0,172.26295,4503.3457,170,4433.05
186,Penn Station/Madison Sq West,9,Friday,22,0,175.85483,4459.7803,185,4925.58
186,Penn Station/Madison Sq West,9,Friday,23,0,170.65471,4304.847,219,5725.59
186,Penn Station/Madison Sq West,9,Saturday,0,1,188.32047,4743.357,132,3378.69
186,Penn Station/Madison Sq West,9,Saturday,1,1,82.98056,1925.2515,127,3058.33
186,Penn Station/Madison Sq West,9,Saturday,2,1,38.784054,896.51746,70,1599.46
186,Penn Station/Madison Sq West,9,Saturday,3,1,24.117584,635.41486,62,1439.4199
186,Penn Station/Madison Sq West,9,Saturday,4,1,17.540108,471.30127,16,370.98
186,Penn Station/Madison Sq West,9,Saturday,5,1,20.039352,493.87994,24,670.87
186,Penn Station/Madison Sq West,9,Saturday,6,1,39.421005,718.6362,61,1090.94
186,Penn Station/Madison Sq West,9,Saturday,7,1,43.76667,957.099,48,1163.61
186,Penn Station/Madison Sq West,9,Saturday,8,1,66.24948,1449.1521,81,1727.64
186,Penn Station/Madison Sq West,9,Saturday,9,1,104.004845,2153.681,134,3219.92
186,Penn Station/Madison Sq West,9,Saturday,10,1,166.8356,3652.6733,151,3715.25
186,Penn Station/Madison Sq West,9,Saturday,11,1,203.79239,5097.0166,249,5645.0
186,Penn Station/Madison Sq West,9,Saturday,12,1,210.38892,5455.021,260,6027.23
186,Penn Station/Madison Sq West,9,Saturday,13,1,225.0869,5953.237,257,6817.33
186,Penn Station/Madison Sq West,9,Saturday,14,1,215.81078,5720.81,206,5491.27
186,Penn Station/Madison Sq West,9,Saturday,15,1,201.67554,5344.5293,194,5234.54
186,Penn Station/Madison Sq West,9,Saturday,16,1,199.24191,5131.462,244,6815.26
186,Penn Station/Madison Sq West,9,Saturday,17,1,211.39728,5544.6523,238,6490.31
186,Penn Station/Madison Sq West,9,Saturday,18,1,212.75919,5317.203,263,6772.17
186,Penn Station/Madison Sq West,9,Saturday,19,1,198.63623,5284.414,223,5830.2197
186,Penn Station/Madison Sq West,9,Saturday,20,1,162.96722,4503.5947,185,4825.57
186,Penn Station/Madison Sq West,9,Saturday,21,1,161.35489,4301.543,178,4642.86
186,Penn Station/Madison Sq West,9,Saturday,22,1,183.27702,4400.719,295,7643.66
186,Penn Station/Madison Sq West,9,Saturday,23,1,184.58804,4691.488,258,6963.13
186,Penn Station/Madison Sq West,10,Saturday,0,1,140.41722,3540.569,155,4349.62
186,Penn Station/Madison Sq West,10,Saturday,1,1,88.21003,2135.1948,70,1666.02
186,Penn Station/Madison Sq West,10,Saturday,2,1,47.40387,1096.789,44,1085.77
186,Penn Station/Madison Sq West,10,Saturday,3,1,27.955305,625.88525,29,677.42
186,Penn Station/Madison Sq West,10,Saturday,4,1,17.974459,437.89365,24,460.91998
186,Penn Station/Madison Sq West,10,Saturday,5,1,20.954222,517.9976,21,517.36
186,Penn Station/Madison Sq West,10,Saturday,6,1,46.32464,906.0805,52,921.06
186,Penn Station/Madison Sq West,10,Saturday,7,1,49.683857,1087.2361,39,816.97
186,Penn Station/Madison Sq West,10,Saturday,8,1,75.195,1644.0234,72,1626.23
186,Penn Station/Madison Sq West,10,Saturday,9,1,127.42214,2692.6658,129,3063.05
186,Penn Station/Madison Sq West,10,Saturday,10,1,177.91087,3868.09,133,3046.84
186,Penn Station/Madison Sq West,10,Saturday,11,1,230.03336,5682.637,243,5570.5
186,Penn Station/Madison Sq West,10,Saturday,12,1,220.24835,5398.177,184,4781.9
186,Penn Station/Madison Sq West,10,Saturday,13,1,242.29138,6356.782,188,5413.99
186,Penn Station/Madison Sq West,10,Saturday,14,1,200.55873,5419.2466,226,6918.76
186,Penn Station/Madison Sq West,10,Saturday,15,1,193.39899,5356.221,210,6384.53
186,Penn Station/Madison Sq West,10,Saturday,16,1,208.16002,5873.9985,257,7840.56
186,Penn Station/Madison Sq West,10,Saturday,17,1,216.5171,6060.838,207,6201.06
186,Penn Station/Madison Sq West,10,Saturday,18,1,228.37332,6389.4736,323,10529.38
186,Penn Station/Madison Sq West,10,Saturday,19,1,197.65567,5701.7705,298,8849.88
186,Penn Station/Madison Sq West,10,Saturday,20,1,178.8871,5665.9346,198,5579.83
186,Penn Station/Madison Sq West,10,Saturday,21,1,189.95322,5655.379,227,6174.64
186,Penn Station/Madison Sq West,10,Saturday,22,1,210.85007,6329.6646,194,5315.85
186,Penn Station/Madison Sq West,10,Saturday,23,1,194.15958,5894.057,177,5444.27
186,Penn Station/Madison Sq West,10,Sunday,0,1,139.54572,3852.201,130,3846.28
186,Penn Station/Madison Sq West,10,Sunday,1,1,80.07791,1879.7014,78,2066.64
186,Penn Station/Madison Sq West,10,Sunday,2,1,43.9821,1064.4391,66,1474.04
186,Penn Station/Madison Sq West,10,Sunday,3,1,24.602581,628.76385,37,805.97
186,Penn Station/Madison Sq West,10,Sunday,4,1,18.471664,497.87265,29,769.51
186,Penn Station/Madison Sq West,10,Sunday,5,1,15.773578,461.12357,25,614.32
186,Penn Station/Madison Sq West,10,Sunday,6,1,33.371284,702.3286,17,411.01
186,Penn Station/Madison Sq West,10,Sunday,7,1,35.97326,814.9611,23,413.76
186,Penn Station/Madison Sq West,10,Sunday,8,1,55.557148,1337.6497,38,876.19
186,Penn Station/Madison Sq West,10,Sunday,9,1,93.749825,2105.4785,62,1513.4199
186,Penn Station/Madison Sq West,10,Sunday,10,1,139.61401,3247.8389,69,1720.71
186,Penn Station/Madison Sq West,10,Sunday,11,1,178.32562,4477.598,112,3016.33
186,Penn Station/Madison Sq West,10,Sunday,12,1,170.5,4517.8457,100,3052.1099
186,Penn Station/Madison Sq West,10,Sunday,13,1,188.78549,5251.3057,98,2949.86
186,Penn Station/Madison Sq West,10,Sunday,14,1,162.64542,5117.8823,70,2089.17
186,Penn Station/Madison Sq West,10,Sunday,15,1,171.77126,4888.421,64,2013.59
186,Penn Station/Madison Sq West,10,Sunday,16,1,149.56175,4583.7485,68,2142.17
186,Penn Station/Madison Sq West,10,Sunday,17,1,155.33795,4752.909,86,2418.66
186,Penn Station/Madison Sq West,10,Sunday,18,1,150.0913,3752.6143,109,3141.59
186,Penn Station/Madison Sq West,10,Sunday,19,1,157.99306,3528.3838,154,4368.97
186,Penn Station/Madison Sq West,10,Sunday,20,1,159.42407,3878.8164,247,6810.33
186,Penn Station/Madison Sq West,10,Sunday,21,1,167.199,4307.6074,234,6588.64
186,Penn Station/Madison Sq West,10,Sunday,22,1,181.69011,4726.0684,132,3013.98
186,Penn Station/Madison Sq West,10,Sunday,23,1,107.817535,3177.3862,191,5189.02
186,Penn Station/Madison Sq West,10,Monday,0,0,63.47296,1508.1438,76,1958.84
186,Penn Station/Madison Sq West,10,Monday,1,0,44.389614,1037.2402,15,325.52
186,Penn Station/Madison Sq West,10,Monday,2,0,21.537848,589.4225,9,244.13
186,Penn Station/Madison Sq West,10,Monday,3,0,6.7549696,200.56296,5,110.78001
186,Penn Station/Madison Sq West,10,Monday,4,0,7.9196568,377.66223,11,575.26
186,Penn Station/Madison Sq West,10,Monday,5,0,33.96944,805.98956,51,1036.08
186,Penn Station/Madison Sq West,10,Monday,6,0,44.10814,1302.1414,106,1964.5
186,Penn Station/Madison Sq West,10,Monday,7,0,78.14387,2076.4648,171,3233.59
186,Penn Station/Madison Sq West,10,Monday,8,0,157.70076,3240.8657,184,3817.31
186,Penn Station/Madison Sq West,10,Monday,9,0,196.91534,4405.688,273,6992.69
186,Penn Station/Madison Sq West,10,Monday,10,0,175.81477,4320.966,235,6537.83
186,Penn Station/Madison Sq West,10,Monday,11,0,185.85623,5440.305,161,4597.66
186,Penn Station/Madison Sq West,10,Monday,12,0,170.4502,4860.644,151,3960.83
186,Penn Station/Madison Sq West,10,Monday,13,0,158.94714,4167.366,209,6410.54
186,Penn Station/Madison Sq West,10,Monday,14,0,157.49037,4087.9514,148,3810.04
186,Penn Station/Madison Sq West,10,Monday,15,0,168.48393,4665.061,205,5700.84
186,Penn Station/Madison Sq West,10,Monday,16,0,153.47656,4131.5728,171,4758.93
186,Penn Station/Madison Sq West,10,Monday,17,0,192.15622,5301.524,165,4606.43
186,Penn Station/Madison Sq West,10,Monday,18,0,195.17647,5067.8945,177,4621.57
186,Penn Station/Madison Sq West,10,Monday,19,0,167.12973,4555.503,185,5335.63
186,Penn Station/Madison Sq West,10,Monday,20,0,160.56816,4232.661,185,4619.67
186,Penn Station/Madison Sq West,10,Monday,21,0,193.15332,4755.3623,259,6491.23
186,Penn Station/Madison Sq West,10,Monday,22,0,170.36029,3957.562,242,5990.38
186,Penn Station/Madison Sq West,10,Monday,23,0,129.627,3410.085,113,2695.01
186,Penn Station/Madison Sq West,11,Monday,0,0,88.90706,2226.7595,134,3429.43
186,Penn Station/Madison Sq West,11,Monday,1,0,50.27003,1199.4929,30,731.56
186,Penn Station/Madison Sq West,11,Monday,2,0,23.0849,503.8815,22,567.68
186,Penn Station/Madison Sq West,11,Monday,3,0,9.339964,211.7964,10,359.58
186,Penn Station/Madison Sq West,11,Monday,4,0,10.642849,367.65228,6,221.39
186,Penn Station/Madison Sq West,11,Monday,5,0,49.894264,1047.6404,43,767.69
186,Penn Station/Madison Sq West,11,Monday,6,0,104.02382,1847.7296,109,1979.67
186,Penn Station/Madison Sq West,11,Monday,7,0,160.03337,2760.227,156,2960.86
186,Penn Station/Madison Sq West,11,Monday,8,0,213.65517,4220.0264,200,4205.4897
186,Penn Station/Madison Sq West,11,Monday,9,0,227.2196,4876.261,220,5481.45
186,Penn Station/Madison Sq West,11,Monday,10,0,210.05676,5331.6064,162,3698.7
186,Penn Station/Madison Sq West,11,Monday,11,0,191.73373,5569.0337,217,5978.13
186,Penn Station/Madison Sq West,11,Monday,12,0,170.08319,4638.093,161,4028.53
186,Penn Station/Madison Sq West,11,Monday,13,0,190.97766,5153.8496,186,5093.28
186,Penn Station/Madison Sq West,11,Monday,14,0,168.58765,4328.3174,160,4382.58
186,Penn Station/Madison Sq West,11,Monday,15,0,173.66342,4715.81,135,3145.3
186,Penn Station/Madison Sq West,11,Monday,16,0,168.52588,4633.2686,142,3875.97
186,Penn Station/Madison Sq West,11,Monday,17,0,183.04361,4843.4087,201,5099.29
186,Penn Station/Madison Sq West,11,Monday,18,0,196.27982,5209.329,170,4580.42
186,Penn Station/Madison Sq West,11,Monday,19,0,181.76425,4654.1006,112,2806.59
186,Penn Station/Madison Sq West,11,Monday,20,0,160.29051,4123.4067,125,3230.16
186,Penn Station/Madison Sq West,11,Monday,21,0,158.03119,3331.045,321,8137.59
186,Penn Station/Madison Sq West,11,Monday,22,0,141.29901,3424.6865,131,3160.0
186,Penn Station/Madison Sq West,11,Monday,23,0,138.35725,3732.2651,88,2251.1199
186,Penn Station/Madison Sq West,11,Tuesday,0,0,80.31901,1751.7257,47,987.53
186,Penn Station/Madison Sq West,11,Tuesday,1,0,24.12185,591.2966,21,519.56
186,Penn Station/Madison Sq West,11,Tuesday,2,0,13.53782,281.5647,10,159.01
186,Penn Station/Madison Sq West,11,Tuesday,3,0,6.4290094,151.10469,6,209.34001
186,Penn Station/Madison Sq West,11,Tuesday,4,0,6.2299123,186.56342,14,447.52
186,Penn Station/Madison Sq West,11,Tuesday,5,0,47.09164,994.7752,37,695.89
186,Penn Station/Madison Sq West,11,Tuesday,6,0,119.96396,2133.7764,109,1893.02
186,Penn Station/Madison Sq West,11,Tuesday,7,0,190.14197,3285.7935,177,3604.65
186,Penn Station/Madison Sq West,11,Tuesday,8,0,256.08716,4809.0566,227,4774.28
186,Penn Station/Madison Sq West,11,Tuesday,9,0,254.34995,5652.3643,229,5212.03
186,Penn Station/Madison Sq West,11,Tuesday,10,0,220.1047,5469.8027,204,4958.62
186,Penn Station/Madison Sq West,11,Tuesday,11,0,193.67068,5526.341,180,5177.23
186,Penn Station/Madison Sq West,11,Tuesday,12,0,177.44312,4823.8135,159,4597.28
186,Penn Station/Madison Sq West,11,Tuesday,13,0,173.02438,4682.609,209,6011.7397
186,Penn Station/Madison Sq West,11,Tuesday,14,0,162.09901,4303.2256,148,4147.8
186,Penn Station/Madison Sq West,11,Tuesday,15,0,166.64235,4700.1284,158,4263.93
186,Penn Station/Madison Sq West,11,Tuesday,16,0,153.33823,4512.6255,193,5716.74
186,Penn Station/Madison Sq West,11,Tuesday,17,0,192.04167,5347.0127,154,4267.13
186,Penn Station/Madison Sq West,11,Tuesday,18,0,208.7813,5633.0312,218,6008.55
186,Penn Station/Madison Sq West,11,Tuesday,19,0,166.60382,4298.0933,138,3636.75
186,Penn Station/Madison Sq West,11,Tuesday,20,0,177.98102,4020.859,103,2682.6
186,Penn Station/Madison Sq West,11,Tuesday,21,0,199.731,4600.727,187,5145.5
186,Penn Station/Madison Sq West,11,Tuesday,22,0,115.28692,3228.2976,225,5886.46
186,Penn Station/Madison Sq West,11,Tuesday,23,0,105.69149,2760.177,90,2448.17
186,Penn Station/Madison Sq West,11,Wednesday,0,0,61.097633,1593.8981,40,957.58
186,Penn Station/Madison Sq West,11,Wednesday,1,0,24.214493,635.1709,19,411.44
186,Penn Station/Madison Sq West,11,Wednesday,2,0,12.850382,306.31662,31,819.24
186,Penn Station/Madison Sq West,11,Wednesday,3,0,6.765566,170.88527,7,208.87999
186,Penn Station/Madison Sq West,11,Wednesday,4,0,7.3206835,255.6981,13,384.49
186,Penn Station/Madison Sq West,11,Wednesday,5,0,40.418564,800.0685,45,1258.63
186,Penn Station/Madison Sq West,11,Wednesday,6,0,108.363884,1971.7052,103,1824.02
186,Penn Station/Madison Sq West,11,Wednesday,7,0,184.11421,3529.0369,99,1905.86
186,Penn Station/Madison Sq West,11,Wednesday,8,0,230.04294,4769.622,132,2879.23
186,Penn Station/Madison Sq West,11,Wednesday,9,0,195.74388,3790.6794,157,3692.26
186,Penn Station/Madison Sq West,11,Wednesday,10,0,178.66165,4124.965,170,4212.83
186,Penn Station/Madison Sq West,11,Wednesday,11,0,170.1945,4511.0845,241,6217.36
186,Penn Station/Madison Sq West,11,Wednesday,12,0,168.04172,4426.7046,206,5486.86
186,Penn Station/Madison Sq West,11,Wednesday,13,0,186.50467,5231.6226,188,5100.66
186,Penn Station/Madison Sq West,11,Wednesday,14,0,170.76901,4651.2954,232,6315.81
186,Penn Station/Madison Sq West,11,Wednesday,15,0,161.25537,4564.8813,157,4741.94
186,Penn Station/Madison Sq West,11,Wednesday,16,0,175.51126,5179.4272,253,7555.46
